variant_id,version,scenario,item_sum,official_test_score,denominator,adjustment,kind
562,V1,frontal_odb40,12.14,12.14,16.0,0.0,none
562,V1,side_mdb,8.18,8.18,16.0,0.0,none
563,V1,frontal_frb100,8.94,8.94,16.0,-0.0,none
563,V1,frontal_odb40,14.64,14.64,16.0,0.0,none
563,V1,side_mdb,8.72,8.72,16.0,0.0,none
564,V1,frontal_frb100,14.36,14.36,16.0,0.0,none
564,V1,frontal_odb40,15.89,15.89,16.0,0.0,none
564,V1,side_mdb,16.0,16.0,16.0,0.0,none
565,V1,frontal_frb100,8.35,8.35,16.0,0.0,none
565,V1,frontal_odb40,7.96,7.96,16.0,0.0,none
565,V1,side_mdb,14.86,14.86,16.0,0.0,none
566,V1,frontal_frb100,10.07,10.07,16.0,0.0,none
566,V1,frontal_odb40,12.29,12.29,16.0,-0.0,none
566,V1,side_mdb,14.77,14.77,16.0,0.0,none
567,V1,frontal_frb100,13.77,13.77,16.0,0.0,none
567,V1,frontal_odb40,14.92,14.92,16.0,0.0,none
567,V1,side_mdb,12.36,12.36,16.0,0.0,none
568,V1,frontal_frb100,10.02,10.02,16.0,-0.0,none
568,V1,frontal_odb40,13.44,13.44,16.0,0.0,none
568,V1,side_mdb,10.52,10.52,16.0,0.0,none
569,V1,frontal_frb100,13.05,13.05,16.0,0.0,none
569,V1,frontal_odb40,12.84,12.84,16.0,0.0,none
569,V1,side_mdb,10.67,10.67,16.0,0.0,none
570,V1,frontal_frb100,9.51,9.51,16.0,0.0,none
570,V1,frontal_odb40,11.64,11.64,16.0,0.0,none
570,V1,side_mdb,7.49,7.49,16.0,0.0,none
571,V1,frontal_frb100,12.59,12.59,16.0,0.0,none
571,V1,frontal_odb40,15.03,15.03,16.0,0.0,none
571,V1,side_mdb,16.0,16.0,16.0,0.0,none
572,V1,frontal_frb100,14.11,14.11,16.0,0.0,none
572,V1,frontal_odb40,14.56,14.56,16.0,0.0,none
572,V1,side_mdb,16.0,16.0,16.0,0.0,none
573,V1,frontal_frb100,12.32,12.32,16.0,0.0,none
573,V1,frontal_odb40,14.12,14.12,16.0,-0.0,none
573,V1,side_mdb,12.82,12.82,16.0,0.0,none
574,V1,frontal_frb100,13.55,13.55,16.0,0.0,none
574,V1,frontal_odb40,14.92,14.92,16.0,0.0,none
574,V1,side_mdb,10.72,10.72,16.0,0.0,none
575,V1,frontal_frb100,11.98,11.98,16.0,0.0,none
575,V1,frontal_odb40,14.19,14.19,16.0,0.0,none
575,V1,side_mdb,15.09,15.09,16.0,0.0,none
576,V1,frontal_frb100,14.4,14.4,16.0,0.0,none
576,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
576,V1,side_mdb,12.61,12.61,16.0,0.0,none
577,V1,frontal_frb100,13.45,13.45,16.0,-0.0,none
577,V1,frontal_odb40,13.89,13.89,16.0,0.0,none
577,V1,side_mdb,13.5,13.5,16.0,0.0,none
578,V1,frontal_frb100,11.06,11.06,16.0,0.0,none
578,V1,frontal_odb40,11.72,11.72,16.0,0.0,none
578,V1,side_mdb,10.08,10.08,16.0,0.0,none
100,V5,frontal_frb100,16.361,16.361,20.0,0.0,none
100,V5,frontal_odb40,18.5,18.5,20.0,-0.0,none
100,V5,side_mdb,20.0,20.0,20.0,0.0,none
100,V5,whiplash,4.044,4.044,5.0,-0.0,none
101,V5,frontal_frb100,18.913,18.913,20.0,0.0,none
101,V5,frontal_odb40,19.291,19.291,20.0,0.0,none
101,V5,side_mdb,19.982,19.982,20.0,0.0,none
101,V5,whiplash,4.468,4.468,5.0,0.0,none
102,V5,frontal_frb100,17.738,17.738,20.0,0.0,none
102,V5,frontal_odb40,17.607,17.607,20.0,0.0,none
102,V5,side_mdb,20.0,20.0,20.0,0.0,none
102,V5,whiplash,4.554,4.554,5.0,0.0,none
103,V5,frontal_frb100,18.247,18.247,20.0,0.0,none
103,V5,frontal_odb40,18.497,18.497,20.0,0.0,none
103,V5,side_mdb,20.0,20.0,20.0,0.0,none
103,V5,whiplash,4.57,4.57,5.0,0.0,none
104,V5,frontal_frb100,18.863,18.863,20.0,0.0,none
104,V5,frontal_odb40,19.087,19.087,20.0,0.0,none
104,V5,side_mdb,20.0,20.0,20.0,0.0,none
104,V5,whiplash,4.628,4.628,5.0,0.0,none
105,V5,frontal_frb100,17.061,17.061,20.0,0.0,none
105,V5,frontal_odb40,16.848,15.848,20.0,-1.0,penalty
105,V5,side_mdb,18.696,18.696,20.0,0.0,none
105,V5,whiplash,4.995,4.995,5.0,0.0,none
106,V5,frontal_frb100,17.577,15.577,20.0,-2.0,penalty
106,V5,frontal_odb40,17.473,17.473,20.0,0.0,none
106,V5,side_mdb,18.554,18.554,20.0,0.0,none
106,V5,whiplash,4.521,4.521,5.0,0.0,none
107,V5,frontal_frb100,17.407,16.407,20.0,-1.0,penalty
107,V5,frontal_odb40,18.795,18.795,20.0,0.0,none
107,V5,side_mdb,20.0,19.0,20.0,-1.0,penalty
107,V5,whiplash,4.209,4.209,5.0,0.0,none
108,V5,frontal_frb100,18.768,18.768,20.0,0.0,none
108,V5,frontal_odb40,17.818,17.818,20.0,0.0,none
108,V5,side_mdb,19.272,19.272,20.0,0.0,none
108,V5,whiplash,4.697,4.697,5.0,0.0,none
109,V5,frontal_frb100,18.417,18.417,20.0,0.0,none
109,V5,frontal_odb40,18.625,18.625,20.0,0.0,none
109,V5,side_mdb,20.0,20.0,20.0,0.0,none
109,V5,whiplash,4.514,4.514,5.0,0.0,none
110,V5,frontal_frb100,18.746,18.746,20.0,-0.0,none
110,V5,frontal_odb40,19.689,19.689,20.0,0.0,none
110,V5,side_mdb,20.0,20.0,20.0,0.0,none
110,V5,whiplash,4.975,4.975,5.0,0.0,none
111,V5,frontal_frb100,18.172,17.672,20.0,-0.5,penalty
111,V5,frontal_odb40,18.357,17.357,20.0,-1.0,penalty
111,V5,side_mdb,18.472,18.472,20.0,0.0,none
111,V5,whiplash,4.432,4.432,5.0,0.0,none
112,V5,frontal_frb100,19.711,19.711,20.0,0.0,none
112,V5,frontal_odb40,18.533,18.533,20.0,0.0,none
112,V5,side_mdb,20.0,20.0,20.0,0.0,none
112,V5,whiplash,4.853,4.853,5.0,0.0,none
113,V5,frontal_frb100,18.323,18.323,20.0,-0.0,none
113,V5,frontal_odb40,18.454,18.454,20.0,0.0,none
113,V5,side_mdb,19.856,19.856,20.0,0.0,none
113,V5,whiplash,3.061,3.061,5.0,0.0,none
114,V5,frontal_frb100,16.87,16.87,20.0,0.0,none
114,V5,frontal_odb40,13.557,13.557,20.0,0.0,none
114,V5,side_mdb,19.307,19.307,20.0,-0.0,none
114,V5,whiplash,4.275,4.275,5.0,0.0,none
115,V5,frontal_frb100,17.166,17.166,20.0,0.0,none
115,V5,frontal_odb40,17.762,17.762,20.0,0.0,none
115,V5,side_mdb,20.0,20.0,20.0,0.0,none
115,V5,whiplash,3.994,3.994,5.0,0.0,none
116,V5,frontal_frb100,17.243,17.243,20.0,0.0,none
116,V5,frontal_odb40,17.044,17.044,20.0,0.0,none
116,V5,side_mdb,19.915,19.915,20.0,0.0,none
116,V5,whiplash,3.767,3.767,5.0,0.0,none
117,V5,frontal_frb100,18.875,18.875,20.0,0.0,none
117,V5,frontal_odb40,18.602,18.602,20.0,0.0,none
117,V5,side_mdb,20.0,20.0,20.0,0.0,none
117,V5,whiplash,4.786,4.786,5.0,0.0,none
118,V5,frontal_frb100,18.561,18.561,20.0,0.0,none
118,V5,frontal_odb40,19.262,19.262,20.0,0.0,none
118,V5,side_mdb,19.888,19.888,20.0,0.0,none
118,V5,whiplash,4.703,4.703,5.0,0.0,none
119,V5,frontal_frb100,18.332,18.332,20.0,0.0,none
119,V5,frontal_odb40,18.645,18.145,20.0,-0.5,penalty
119,V5,side_mdb,20.0,20.0,20.0,0.0,none
119,V5,whiplash,4.244,4.244,5.0,0.0,none
120,V5,frontal_frb100,14.714,16.714,20.0,2.0,bonus
120,V5,frontal_odb40,17.608,17.608,20.0,0.0,none
120,V5,side_mdb,19.872,19.872,20.0,0.0,none
120,V5,whiplash,4.284,4.284,5.0,0.0,none
121,V5,frontal_frb100,17.911,17.911,20.0,0.0,none
121,V5,frontal_odb40,17.955,17.455,20.0,-0.5,penalty
121,V5,side_mdb,16.577,16.577,20.0,0.0,none
121,V5,whiplash,4.54,4.54,5.0,0.0,none
122,V5,frontal_frb100,18.167,17.667,20.0,-0.5,penalty
122,V5,frontal_odb40,19.391,19.391,20.0,0.0,none
122,V5,side_mdb,20.0,20.0,20.0,0.0,none
122,V5,whiplash,4.342,4.342,5.0,-0.0,none
123,V5,frontal_frb100,18.225,18.225,20.0,0.0,none
123,V5,frontal_odb40,18.15,18.15,20.0,0.0,none
123,V5,side_mdb,20.0,20.0,20.0,0.0,none
123,V5,whiplash,3.945,3.945,5.0,-0.0,none
124,V5,frontal_frb100,18.262,18.262,20.0,0.0,none
124,V5,frontal_odb40,17.571,17.571,20.0,0.0,none
124,V5,side_mdb,20.0,20.0,20.0,0.0,none
124,V5,whiplash,4.654,4.654,5.0,0.0,none
125,V5,frontal_frb100,18.77,18.77,20.0,-0.0,none
125,V5,frontal_odb40,19.043,19.043,20.0,0.0,none
125,V5,side_mdb,20.0,20.0,20.0,0.0,none
125,V5,whiplash,3.865,3.865,5.0,0.0,none
126,V5,frontal_frb100,17.793,17.793,20.0,0.0,none
126,V5,frontal_odb40,17.392,17.392,20.0,0.0,none
126,V5,side_mdb,18.532,18.532,20.0,0.0,none
126,V5,whiplash,4.223,4.223,5.0,0.0,none
127,V5,frontal_frb100,16.641,16.641,20.0,0.0,none
127,V5,frontal_odb40,16.676,16.676,20.0,0.0,none
127,V5,side_mdb,18.944,18.944,20.0,0.0,none
127,V5,whiplash,4.628,4.628,5.0,0.0,none
128,V5,frontal_frb100,18.436,18.436,20.0,0.0,none
128,V5,frontal_odb40,17.41,17.41,20.0,0.0,none
128,V5,side_mdb,19.905,19.905,20.0,0.0,none
128,V5,whiplash,4.17,4.17,5.0,0.0,none
129,V5,frontal_frb100,18.469,18.469,20.0,0.0,none
129,V5,frontal_odb40,17.795,17.795,20.0,0.0,none
129,V5,side_mdb,19.396,19.396,20.0,0.0,none
129,V5,whiplash,4.783,4.783,5.0,0.0,none
130,V5,frontal_frb100,19.157,19.157,20.0,0.0,none
130,V5,frontal_odb40,18.368,18.368,20.0,-0.0,none
130,V5,side_mdb,18.71,18.71,20.0,0.0,none
130,V5,whiplash,4.55,4.55,5.0,0.0,none
131,V5,frontal_frb100,17.695,17.695,20.0,0.0,none
131,V5,frontal_odb40,19.13,18.13,20.0,-1.0,penalty
131,V5,side_mdb,18.995,18.995,20.0,0.0,none
131,V5,whiplash,4.308,4.308,5.0,0.0,none
132,V5,frontal_odb40,17.877,17.877,20.0,0.0,none
132,V5,side_mdb,20.0,20.0,20.0,0.0,none
132,V5,whiplash,3.965,3.965,5.0,0.0,none
133,V5,frontal_frb100,13.328,12.828,20.0,-0.5,penalty
133,V5,frontal_odb40,9.758,9.758,20.0,0.0,none
133,V5,side_mdb,18.736,17.736,20.0,-1.0,penalty
133,V5,whiplash,1.164,1.164,5.0,-0.0,none
134,V5,frontal_frb100,19.392,19.392,20.0,0.0,none
134,V5,frontal_odb40,17.993,16.993,20.0,-1.0,penalty
134,V5,side_mdb,20.0,20.0,20.0,0.0,none
134,V5,whiplash,4.537,4.537,5.0,0.0,none
135,V5,frontal_frb100,14.348,13.348,20.0,-1.0,penalty
135,V5,frontal_odb40,11.022,11.022,20.0,0.0,none
135,V5,side_mdb,14.364,14.364,20.0,0.0,none
135,V5,whiplash,4.543,2.543,5.0,-2.0,penalty
136,V5,frontal_frb100,17.129,17.129,20.0,0.0,none
136,V5,frontal_odb40,14.905,14.905,20.0,-0.0,none
136,V5,side_mdb,18.404,18.404,20.0,0.0,none
136,V5,whiplash,4.721,4.721,5.0,0.0,none
137,V5,frontal_frb100,17.936,17.936,20.0,0.0,none
137,V5,frontal_odb40,18.677,18.677,20.0,0.0,none
137,V5,side_mdb,19.592,19.592,20.0,0.0,none
137,V5,whiplash,3.897,3.897,5.0,0.0,none
138,V5,frontal_frb100,18.707,18.707,20.0,0.0,none
138,V5,frontal_odb40,18.884,18.884,20.0,0.0,none
138,V5,side_mdb,17.056,16.056,20.0,-1.0,penalty
138,V5,whiplash,4.241,4.241,5.0,0.0,none
139,V5,frontal_frb100,18.413,18.413,20.0,-0.0,none
139,V5,frontal_odb40,18.831,18.831,20.0,-0.0,none
139,V5,side_mdb,20.0,20.0,20.0,0.0,none
139,V5,whiplash,4.287,4.287,5.0,0.0,none
140,V5,frontal_frb100,17.531,17.531,20.0,0.0,none
140,V5,frontal_odb40,17.924,17.924,20.0,0.0,none
140,V5,side_mdb,19.677,19.677,20.0,0.0,none
140,V5,whiplash,3.764,3.764,5.0,-0.0,none
141,V5,frontal_frb100,17.064,16.564,20.0,-0.5,penalty
141,V5,frontal_odb40,16.067,16.067,20.0,0.0,none
141,V5,side_mdb,18.787,18.787,20.0,0.0,none
141,V5,whiplash,4.46,4.46,5.0,0.0,none
142,V5,frontal_frb100,18.358,18.358,20.0,0.0,none
142,V5,frontal_odb40,19.193,19.193,20.0,0.0,none
142,V5,side_mdb,20.0,20.0,20.0,0.0,none
142,V5,whiplash,4.316,4.316,5.0,0.0,none
143,V5,frontal_frb100,18.093,18.093,20.0,0.0,none
143,V5,frontal_odb40,17.166,17.166,20.0,0.0,none
143,V5,side_mdb,20.0,20.0,20.0,0.0,none
143,V5,whiplash,4.811,4.811,5.0,0.0,none
144,V5,frontal_frb100,17.022,17.022,20.0,0.0,none
144,V5,frontal_odb40,18.232,18.232,20.0,0.0,none
144,V5,side_mdb,19.434,19.434,20.0,0.0,none
144,V5,whiplash,4.235,4.235,5.0,0.0,none
145,V5,frontal_frb100,18.791,18.791,20.0,0.0,none
145,V5,frontal_odb40,19.758,19.758,20.0,0.0,none
145,V5,side_mdb,19.48,19.48,20.0,0.0,none
145,V5,whiplash,4.52,4.52,5.0,0.0,none
146,V5,frontal_frb100,18.767,18.767,20.0,0.0,none
146,V5,frontal_odb40,17.523,17.523,20.0,0.0,none
146,V5,side_mdb,19.69,19.69,20.0,0.0,none
146,V5,whiplash,4.898,4.898,5.0,0.0,none
147,V5,frontal_frb100,16.963,16.963,20.0,0.0,none
147,V5,frontal_odb40,18.425,18.425,20.0,0.0,none
147,V5,side_mdb,20.0,20.0,20.0,0.0,none
147,V5,whiplash,4.621,4.621,5.0,0.0,none
148,V5,frontal_frb100,16.355,16.355,20.0,0.0,none
148,V5,frontal_odb40,17.109,17.109,20.0,0.0,none
148,V5,side_mdb,20.0,20.0,20.0,0.0,none
148,V5,whiplash,4.79,4.79,5.0,0.0,none
149,V5,frontal_frb100,18.192,18.192,20.0,0.0,none
149,V5,frontal_odb40,18.079,18.079,20.0,0.0,none
149,V5,side_mdb,20.0,20.0,20.0,0.0,none
149,V5,whiplash,3.923,3.923,5.0,0.0,none
150,V5,frontal_frb100,18.196,18.196,20.0,0.0,none
150,V5,frontal_odb40,18.537,18.537,20.0,0.0,none
150,V5,side_mdb,18.473,18.473,20.0,0.0,none
150,V5,whiplash,4.06,4.06,5.0,-0.0,none
151,V5,frontal_frb100,18.445,18.445,20.0,0.0,none
151,V5,frontal_odb40,19.363,19.363,20.0,0.0,none
151,V5,side_mdb,20.0,20.0,20.0,0.0,none
151,V5,whiplash,4.65,4.65,5.0,0.0,none
152,V5,frontal_frb100,15.325,15.325,20.0,0.0,none
152,V5,frontal_odb40,13.202,13.202,20.0,0.0,none
152,V5,side_mdb,19.0,19.0,20.0,0.0,none
152,V5,whiplash,4.52,4.52,5.0,0.0,none
153,V5,frontal_frb100,16.207,16.207,20.0,0.0,none
153,V5,frontal_odb40,14.602,14.602,20.0,0.0,none
153,V5,side_mdb,20.0,20.0,20.0,0.0,none
153,V5,whiplash,4.31,4.31,5.0,-0.0,none
154,V5,frontal_frb100,19.003,19.003,20.0,0.0,none
154,V5,frontal_odb40,18.448,18.448,20.0,0.0,none
154,V5,side_mdb,20.0,20.0,20.0,0.0,none
154,V5,whiplash,3.78,3.78,5.0,-0.0,none
155,V5,frontal_frb100,19.711,19.711,20.0,0.0,none
155,V5,frontal_odb40,19.125,19.125,20.0,0.0,none
155,V5,side_mdb,20.0,20.0,20.0,0.0,none
155,V5,whiplash,4.74,4.74,5.0,0.0,none
156,V5,frontal_frb100,18.18,18.94,20.0,0.76,bonus
156,V5,frontal_odb40,12.4,14.19,20.0,1.79,bonus
156,V5,side_mdb,20.0,20.0,20.0,0.0,none
156,V5,whiplash,3.84,3.84,5.0,0.0,none
157,V5,frontal_frb100,9.0,7.0,20.0,-2.0,penalty
157,V5,frontal_odb40,15.19,15.19,20.0,0.0,none
157,V5,side_mdb,19.37,18.37,20.0,-1.0,penalty
157,V5,whiplash,3.98,3.98,5.0,0.0,none
158,V5,frontal_frb100,16.76,18.71,20.0,1.95,bonus
158,V5,frontal_odb40,16.02,16.02,20.0,0.0,none
158,V5,side_mdb,20.0,20.0,20.0,0.0,none
158,V5,whiplash,3.9,3.9,5.0,-0.0,none
159,V5,frontal_frb100,17.8,17.8,20.0,0.0,none
159,V5,frontal_odb40,16.99,15.99,20.0,-1.0,penalty
159,V5,side_mdb,18.89,18.89,20.0,0.0,none
159,V5,whiplash,3.89,3.89,5.0,0.0,none
160,V5,frontal_frb100,16.31,18.2,20.0,1.89,bonus
160,V5,frontal_odb40,15.64,15.64,20.0,0.0,none
160,V5,side_mdb,20.0,20.0,20.0,0.0,none
160,V5,whiplash,3.81,3.81,5.0,0.0,none
161,V5,frontal_frb100,15.6,17.12,20.0,1.52,bonus
161,V5,frontal_odb40,16.1,16.1,20.0,0.0,none
161,V5,side_mdb,19.22,19.22,20.0,0.0,none
161,V5,whiplash,3.5,3.5,5.0,0.0,none
162,V5,frontal_frb100,18.0,18.0,20.0,0.0,none
162,V5,frontal_odb40,15.16,15.16,20.0,0.0,none
162,V5,side_mdb,20.0,20.0,20.0,0.0,none
162,V5,whiplash,3.53,3.53,5.0,-0.0,none
163,V5,frontal_frb100,15.52,15.52,20.0,0.0,none
163,V5,frontal_odb40,13.82,12.82,20.0,-1.0,penalty
163,V5,side_mdb,13.18,12.18,20.0,-1.0,penalty
163,V5,whiplash,3.78,3.78,5.0,-0.0,none
164,V5,frontal_frb100,17.22,17.22,20.0,0.0,none
164,V5,frontal_odb40,17.67,17.67,20.0,0.0,none
164,V5,side_mdb,20.0,20.0,20.0,0.0,none
164,V5,whiplash,4.33,4.33,5.0,0.0,none
165,V5,frontal_frb100,18.26,18.26,20.0,0.0,none
165,V5,frontal_odb40,18.64,18.64,20.0,0.0,none
165,V5,side_mdb,19.0,19.0,20.0,0.0,none
165,V5,whiplash,4.28,4.28,5.0,0.0,none
166,V5,frontal_frb100,17.9,17.9,20.0,0.0,none
166,V5,frontal_odb40,17.51,17.51,20.0,0.0,none
166,V5,side_mdb,19.12,19.12,20.0,0.0,none
166,V5,whiplash,4.25,4.25,5.0,0.0,none
167,V5,frontal_frb100,18.12,18.12,20.0,0.0,none
167,V5,frontal_odb40,16.47,16.47,20.0,0.0,none
167,V5,side_mdb,17.65,17.65,20.0,0.0,none
167,V5,whiplash,4.64,4.64,5.0,-0.0,none
168,V5,frontal_frb100,15.62,15.62,20.0,-0.0,none
168,V5,frontal_odb40,12.51,12.51,20.0,0.0,none
168,V5,side_mdb,17.01,17.01,20.0,0.0,none
168,V5,whiplash,0.24,0.24,5.0,0.0,none
169,V5,frontal_frb100,12.93,11.93,20.0,-1.0,penalty
169,V5,frontal_odb40,14.91,14.91,20.0,0.0,none
169,V5,side_mdb,19.91,19.91,20.0,0.0,none
169,V5,whiplash,2.99,2.99,5.0,0.0,none
68,V5,frontal_frb100,19.152,19.152,20.0,-0.0,none
68,V5,frontal_odb40,19.789,19.789,20.0,0.0,none
68,V5,side_mdb,19.9,19.9,20.0,0.0,none
68,V5,whiplash,4.069,4.069,5.0,0.0,none
69,V5,frontal_frb100,17.055,17.055,20.0,0.0,none
69,V5,frontal_odb40,15.734,15.734,20.0,0.0,none
69,V5,side_mdb,19.615,19.615,20.0,0.0,none
69,V5,whiplash,4.266,4.266,5.0,0.0,none
70,V5,frontal_frb100,17.453,17.453,20.0,0.0,none
70,V5,frontal_odb40,14.596,13.596,20.0,-1.0,penalty
70,V5,side_mdb,19.497,19.497,20.0,0.0,none
70,V5,whiplash,4.29,4.29,5.0,0.0,none
71,V5,frontal_frb100,18.713,18.213,20.0,-0.5,penalty
71,V5,frontal_odb40,17.491,16.991,20.0,-0.5,penalty
71,V5,side_mdb,19.231,19.231,20.0,0.0,none
71,V5,whiplash,4.494,4.494,5.0,0.0,none
72,V5,frontal_frb100,17.218,17.218,20.0,0.0,none
72,V5,frontal_odb40,17.141,16.141,20.0,-1.0,penalty
72,V5,side_mdb,20.0,20.0,20.0,0.0,none
72,V5,whiplash,4.354,4.354,5.0,0.0,none
73,V5,frontal_frb100,17.313,17.313,20.0,0.0,none
73,V5,frontal_odb40,16.317,16.317,20.0,0.0,none
73,V5,side_mdb,19.685,19.685,20.0,0.0,none
73,V5,whiplash,3.909,3.909,5.0,0.0,none
74,V5,frontal_frb100,16.729,16.729,20.0,0.0,none
74,V5,frontal_odb40,17.692,16.692,20.0,-1.0,penalty
74,V5,side_mdb,19.865,19.865,20.0,0.0,none
74,V5,whiplash,4.517,4.517,5.0,0.0,none
75,V5,frontal_frb100,18.445,18.445,20.0,0.0,none
75,V5,frontal_odb40,18.838,18.338,20.0,-0.5,penalty
75,V5,side_mdb,20.0,20.0,20.0,0.0,none
75,V5,whiplash,3.611,3.611,5.0,0.0,none
76,V5,frontal_frb100,17.846,17.846,20.0,0.0,none
76,V5,frontal_odb40,18.842,18.842,20.0,0.0,none
76,V5,side_mdb,19.88,19.88,20.0,0.0,none
76,V5,whiplash,4.274,4.274,5.0,0.0,none
77,V5,frontal_frb100,18.523,18.523,20.0,0.0,none
77,V5,frontal_odb40,18.79,18.79,20.0,0.0,none
77,V5,side_mdb,19.476,19.476,20.0,0.0,none
77,V5,whiplash,3.901,3.901,5.0,0.0,none
78,V5,frontal_frb100,18.659,18.659,20.0,0.0,none
78,V5,frontal_odb40,17.59,17.59,20.0,0.0,none
78,V5,side_mdb,20.0,20.0,20.0,0.0,none
78,V5,whiplash,4.436,4.436,5.0,0.0,none
79,V5,frontal_frb100,18.961,18.961,20.0,0.0,none
79,V5,frontal_odb40,18.727,18.727,20.0,0.0,none
79,V5,side_mdb,20.0,20.0,20.0,0.0,none
79,V5,whiplash,4.557,4.557,5.0,0.0,none
80,V5,frontal_frb100,19.04,19.04,20.0,-0.0,none
80,V5,frontal_odb40,16.259,16.259,20.0,0.0,none
80,V5,side_mdb,19.876,19.876,20.0,0.0,none
80,V5,whiplash,4.278,4.278,5.0,-0.0,none
81,V5,frontal_frb100,16.408,15.408,20.0,-1.0,penalty
81,V5,frontal_odb40,16.543,16.043,20.0,-0.5,penalty
81,V5,side_mdb,19.134,19.134,20.0,0.0,none
81,V5,whiplash,4.51,4.51,5.0,0.0,none
82,V5,frontal_frb100,18.738,18.738,20.0,-0.0,none
82,V5,frontal_odb40,18.557,18.557,20.0,0.0,none
82,V5,side_mdb,19.785,19.785,20.0,0.0,none
82,V5,whiplash,4.543,4.543,5.0,0.0,none
83,V5,frontal_frb100,17.075,17.075,20.0,0.0,none
83,V5,frontal_odb40,13.657,13.657,20.0,0.0,none
83,V5,side_mdb,20.0,20.0,20.0,0.0,none
83,V5,whiplash,3.975,3.975,5.0,0.0,none
84,V5,frontal_frb100,18.675,18.675,20.0,0.0,none
84,V5,frontal_odb40,17.854,17.854,20.0,0.0,none
84,V5,side_mdb,20.0,20.0,20.0,0.0,none
84,V5,whiplash,4.541,4.541,5.0,0.0,none
85,V5,frontal_frb100,17.782,17.782,20.0,0.0,none
85,V5,frontal_odb40,17.587,17.587,20.0,0.0,none
85,V5,side_mdb,20.0,20.0,20.0,0.0,none
85,V5,whiplash,4.279,4.279,5.0,0.0,none
86,V5,frontal_frb100,19.242,19.242,20.0,0.0,none
86,V5,frontal_odb40,16.883,16.883,20.0,-0.0,none
86,V5,side_mdb,20.0,20.0,20.0,0.0,none
86,V5,whiplash,4.505,4.505,5.0,0.0,none
87,V5,frontal_odb40,17.902,17.902,20.0,0.0,none
87,V5,side_mdb,20.0,20.0,20.0,0.0,none
87,V5,frontal_frb100,17.093,17.349,20.0,0.256,bonus
87,V5,whiplash,3.716,3.716,5.0,0.0,none
88,V5,frontal_odb40,15.365,14.365,20.0,-1.0,penalty
88,V5,side_mdb,20.0,20.0,20.0,0.0,none
88,V5,frontal_frb100,17.735,18.135,20.0,0.4,bonus
88,V5,whiplash,4.069,4.069,5.0,0.0,none
89,V5,frontal_frb100,18.412,18.412,20.0,0.0,none
89,V5,frontal_odb40,17.181,17.181,20.0,0.0,none
89,V5,side_mdb,20.0,20.0,20.0,0.0,none
89,V5,whiplash,3.313,3.313,5.0,0.0,none
90,V5,frontal_frb100,19.546,19.546,20.0,0.0,none
90,V5,frontal_odb40,19.259,19.259,20.0,0.0,none
90,V5,side_mdb,20.0,20.0,20.0,0.0,none
90,V5,whiplash,4.84,4.84,5.0,0.0,none
91,V5,frontal_frb100,19.057,19.057,20.0,0.0,none
91,V5,frontal_odb40,17.831,16.831,20.0,-1.0,penalty
91,V5,side_mdb,18.973,18.973,20.0,0.0,none
91,V5,whiplash,4.414,4.414,5.0,0.0,none
92,V5,frontal_frb100,18.005,18.005,20.0,0.0,none
92,V5,frontal_odb40,17.589,17.589,20.0,0.0,none
92,V5,side_mdb,18.989,18.989,20.0,0.0,none
92,V5,whiplash,3.867,3.867,5.0,0.0,none
93,V5,frontal_frb100,18.468,17.468,20.0,-1.0,penalty
93,V5,frontal_odb40,18.397,18.397,20.0,0.0,none
93,V5,side_mdb,20.0,20.0,20.0,0.0,none
93,V5,whiplash,3.96,3.96,5.0,0.0,none
94,V5,frontal_frb100,19.124,19.124,20.0,0.0,none
94,V5,frontal_odb40,18.44,18.44,20.0,0.0,none
94,V5,side_mdb,20.0,20.0,20.0,0.0,none
94,V5,whiplash,3.446,3.446,5.0,0.0,none
95,V5,frontal_frb100,18.043,18.043,20.0,0.0,none
95,V5,frontal_odb40,16.639,16.639,20.0,0.0,none
95,V5,side_mdb,19.635,19.635,20.0,0.0,none
95,V5,whiplash,3.39,3.39,5.0,0.0,none
96,V5,frontal_frb100,18.489,18.489,20.0,0.0,none
96,V5,frontal_odb40,18.158,18.158,20.0,0.0,none
96,V5,side_mdb,19.815,19.815,20.0,0.0,none
96,V5,whiplash,4.069,4.069,5.0,0.0,none
97,V5,frontal_frb100,17.268,17.268,20.0,0.0,none
97,V5,frontal_odb40,14.624,14.624,20.0,0.0,none
97,V5,side_mdb,19.668,19.668,20.0,0.0,none
97,V5,whiplash,4.725,4.725,5.0,0.0,none
98,V5,frontal_frb100,19.171,19.171,20.0,0.0,none
98,V5,frontal_odb40,17.994,17.994,20.0,0.0,none
98,V5,side_mdb,18.724,18.724,20.0,0.0,none
98,V5,whiplash,3.822,3.822,5.0,0.0,none
99,V5,frontal_frb100,18.592,18.592,20.0,0.0,none
99,V5,frontal_odb40,18.353,18.353,20.0,0.0,none
99,V5,side_mdb,20.0,20.0,20.0,0.0,none
99,V5,whiplash,4.713,4.713,5.0,0.0,none
15,V6,frontal_frb100,23.293,23.293,24.0,0.0,none
15,V6,frontal_mpdb50,23.422,20.77,24.0,-2.652,penalty
15,V6,side_pole,15.469,15.469,16.0,0.0,none
15,V6,whiplash,6.075,6.075,7.0,0.0,none
16,V6,frontal_frb100,20.886,20.886,24.0,0.0,none
16,V6,frontal_mpdb50,23.825,21.687,24.0,-2.138,penalty
